time,temperature_1,temperature_2,sigma_1,sigma_2
112,295.31931000988965,290.63775174527785,0.029999999999999999,0.029999999999999999
114,295.23125117707821,290.80065873329642,0.029999999999999999,0.029999999999999999
116,295.15735222424775,290.80294446599794,0.029999999999999999,0.029999999999999999
118,295.07970623423807,290.91471589329876,0.029999999999999999,0.029999999999999999
120,294.96623786791525,290.95460747810068,0.029999999999999999,0.029999999999999999
122,294.95845970081382,291.11995632151235,0.029999999999999999,0.029999999999999999
124,294.83047355719259,291.19321146094779,0.029999999999999999,0.029999999999999999
126,294.73387442507584,291.26147382077698,0.029999999999999999,0.029999999999999999
128,294.68308959171497,291.29157604887752,0.029999999999999999,0.029999999999999999
130,294.63281929247484,291.39401420966971,0.029999999999999999,0.029999999999999999
132,294.5478707717856,291.45833220983673,0.029999999999999999,0.029999999999999999
134,294.5400960392443,291.50265095856349,0.029999999999999999,0.029999999999999999
136,294.41835715040162,291.59219194183174,0.029999999999999999,0.029999999999999999
138,294.38919596537011,291.58719454060247,0.029999999999999999,0.029999999999999999
140,294.34065328080567,291.65679889368369,0.029999999999999999,0.029999999999999999
142,294.2513999965974,291.7245906178324,0.029999999999999999,0.029999999999999999
144,294.23574742976507,291.76669922030624,0.029999999999999999,0.029999999999999999
146,294.24036557135031,291.80352186674867,0.029999999999999999,0.029999999999999999
148,294.16528546742245,291.83713470923027,0.029999999999999999,0.029999999999999999
150,294.10465084672069,291.89479227069563,0.029999999999999999,0.029999999999999999
152,294.0914336041721,291.98814031399439,0.029999999999999999,0.029999999999999999
154,294.04426755318099,291.97829566661437,0.029999999999999999,0.029999999999999999
156,294.01235435634311,291.98138252289431,0.029999999999999999,0.029999999999999999
158,293.93337279762318,292.03780295679326,0.029999999999999999,0.029999999999999999
160,293.91343415178665,292.07645328504395,0.029999999999999999,0.029999999999999999
162,293.853881440517,292.12234674478077,0.029999999999999999,0.029999999999999999
164,293.82898583940926,292.16273573321598,0.029999999999999999,0.029999999999999999
166,293.81342084499153,292.18990643643133,0.029999999999999999,0.029999999999999999
168,293.79420911329424,292.1559545416597,0.029999999999999999,0.029999999999999999
170,293.75310452879359,292.2092064371937,0.029999999999999999,0.029999999999999999
172,293.79353664769968,292.21445250860461,0.029999999999999999,0.029999999999999999
174,293.74734879091392,292.22672390075292,0.029999999999999999,0.029999999999999999
176,293.73898935165249,292.33916001997244,0.029999999999999999,0.029999999999999999
178,293.64912729128491,292.32815747952316,0.029999999999999999,0.029999999999999999
180,293.61546367263895,292.33385419009528,0.029999999999999999,0.029999999999999999
182,293.64018744370543,292.38551234650532,0.029999999999999999,0.029999999999999999
184,293.5928691755023,292.41820934369377,0.029999999999999999,0.029999999999999999
186,293.57574339816102,292.47871397155649,0.029999999999999999,0.029999999999999999
188,293.53098300588283,292.42218516090509,0.029999999999999999,0.029999999999999999
190,293.49843138323774,292.44173337379459,0.029999999999999999,0.029999999999999999
192,293.4946152615708,292.51268739389917,0.029999999999999999,0.029999999999999999
194,293.48194929785285,292.57380856595756,0.029999999999999999,0.029999999999999999
196,293.49912475147414,292.56279200613375,0.029999999999999999,0.029999999999999999
198,293.4188746771913,292.5738246099213,0.029999999999999999,0.029999999999999999
200,293.43443162276617,292.60058350756526,0.029999999999999999,0.029999999999999999
202,293.42442303641826,292.65700075936934,0.029999999999999999,0.029999999999999999
204,293.42121545134256,292.6362022577697,0.029999999999999999,0.029999999999999999
206,293.43500054982877,292.56852633745984,0.029999999999999999,0.029999999999999999
208,293.35471609137562,292.60299783922744,0.029999999999999999,0.029999999999999999
210,293.32887298894155,292.6392114855887,0.029999999999999999,0.029999999999999999
212,293.36070789164393,292.69758240858857,0.029999999999999999,0.029999999999999999
214,293.34471905680851,292.74557755088671,0.029999999999999999,0.029999999999999999
216,293.28501762099705,292.6747603520613,0.029999999999999999,0.029999999999999999
218,293.31058637022721,292.6735433118958,0.029999999999999999,0.029999999999999999
220,293.27153718694075,292.76632975249328,0.029999999999999999,0.029999999999999999
222,293.26541909809725,292.71473414022739,0.029999999999999999,0.029999999999999999
224,293.23446507035692,292.70452280582828,0.029999999999999999,0.029999999999999999
226,293.23931124114262,292.68170970227675,0.029999999999999999,0.029999999999999999
228,293.25463900638113,292.811272955547,0.029999999999999999,0.029999999999999999
230,293.22986681213513,292.73416216010759,0.029999999999999999,0.029999999999999999
232,293.23865048218079,292.73689368440938,0.029999999999999999,0.029999999999999999
234,293.18232072325753,292.73083090592826,0.029999999999999999,0.029999999999999999
236,293.21903657468289,292.81989819248543,0.029999999999999999,0.029999999999999999
238,293.20276391320192,292.75502544194654,0.029999999999999999,0.029999999999999999
240,293.17839877920449,292.80022016115993,0.029999999999999999,0.029999999999999999
